,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
999,2019-09-27,183.48599945655423,186.19299433229148,201.68792721107397,183.48599945655423,183.48599945655423,10.491588112028298,10.491588112028298,10.491588112028298,3.687618465703272,3.687618465703272,3.687618465703272,6.803969646325026,6.803969646325026,6.803969646325026,0.0,0.0,0.0,193.97758756858252
1000,2019-09-28,183.46568871326582,186.66661771953255,202.2535814512342,183.46568871326582,183.46568871326582,11.157245259698321,11.157245259698321,11.157245259698321,4.158131307054384,4.158131307054384,4.158131307054384,6.9991139526439365,6.9991139526439365,6.9991139526439365,0.0,0.0,0.0,194.62293397296415
1001,2019-09-29,183.44537796997741,181.2190215362302,196.7622679009481,183.44537796997741,183.44537796997741,6.159842626430022,6.159842626430022,6.159842626430022,-1.0466657254641605,-1.0466657254641605,-1.0466657254641605,7.206508351894182,7.206508351894182,7.206508351894182,0.0,0.0,0.0,189.60522059640743
1002,2019-09-30,183.425067226689,182.0020290976643,197.27783798540938,183.425067226689,183.425067226689,5.98190508770881,5.98190508770881,5.98190508770881,-1.4392738681836053,-1.4392738681836053,-1.4392738681836053,7.421178955892415,7.421178955892415,7.421178955892415,0.0,0.0,0.0,189.40697231439782
1003,2019-10-01,183.40475648340063,181.7794088179463,196.81516841015323,183.40475648340063,183.40475648340063,5.794743672985725,5.794743672985725,5.794743672985725,-1.8427409757586024,-1.8427409757586024,-1.8427409757586024,7.637484648744328,7.637484648744328,7.637484648744328,0.0,0.0,0.0,189.19950015638636
1004,2019-10-02,183.38444574011223,181.76450997440315,196.93514709014073,183.38444574011223,183.38444574011223,6.115821932855964,6.115821932855964,6.115821932855964,-1.733430357695954,-1.733430357695954,-1.733430357695954,7.849252290551918,7.849252290551918,7.849252290551918,0.0,0.0,0.0,189.5002676729682
1005,2019-10-03,183.3641349968238,182.11909521408782,197.20879094524815,183.3641349968238,183.3641349968238,6.2662936167105485,6.2662936167105485,6.2662936167105485,-1.7836388456489622,-1.7836388456489622,-1.7836388456489622,8.04993246235951,8.04993246235951,8.04993246235951,0.0,0.0,0.0,189.63042861353435
1006,2019-10-04,183.3438242535354,187.64284109557266,202.96353995795943,183.3438242535354,183.3438242535354,11.920390038912606,11.920390038912606,11.920390038912606,3.6876184657000497,3.6876184657000497,3.6876184657000497,8.232771573212556,8.232771573212556,8.232771573212556,0.0,0.0,0.0,195.264214292448
1007,2019-10-05,183.32351351024698,188.48069212993786,203.25716795112683,183.32351351024698,183.32351351024698,12.549126876175313,12.549126876175313,12.549126876175313,4.158131307048073,4.158131307048073,4.158131307048073,8.39099556912724,8.39099556912724,8.39099556912724,0.0,0.0,0.0,195.8726403864223
1008,2019-10-06,183.30320276695858,183.06968424283534,198.5775144845548,183.30320276695858,183.30320276695858,7.471334310611236,7.471334310611236,7.471334310611236,-1.0466657254680887,-1.0466657254680887,-1.0466657254680887,8.518000036079325,8.518000036079325,8.518000036079325,0.0,0.0,0.0,190.77453707756982
1009,2019-10-07,183.28289202367017,182.7055424508035,197.8461714574083,183.28289202367017,183.28289202367017,7.168267322158279,7.168267322158279,7.168267322158279,-1.4392738681842143,-1.4392738681842143,-1.4392738681842143,8.607541190342493,8.607541190342493,8.607541190342493,0.0,0.0,0.0,190.45115934582844
1010,2019-10-08,183.26258128038177,182.07127891393662,197.53632268153538,183.26258128038177,183.26258128038177,6.811181135366026,6.811181135366026,6.811181135366026,-1.8427409757586644,-1.8427409757586644,-1.8427409757586644,8.653922111124691,8.653922111124691,8.653922111124691,0.0,0.0,0.0,190.07376241574778
1011,2019-10-09,183.2422705370934,182.18575434766342,198.31336014131602,183.2422705370934,183.2422705370934,6.918738241264969,6.918738241264969,6.918738241264969,-1.7334303576951766,-1.7334303576951766,-1.7334303576951766,8.652168598960145,8.652168598960145,8.652168598960145,0.0,0.0,0.0,190.16100877835837
1012,2019-10-10,183.22195979380498,182.56277388748936,197.55913282308973,183.22195979380498,183.22195979380498,6.814550395106385,6.814550395106385,6.814550395106385,-1.783638845645204,-1.783638845645204,-1.783638845645204,8.598189240751589,8.598189240751589,8.598189240751589,0.0,0.0,0.0,190.03651018891136
1013,2019-10-11,183.20164905051658,188.0510413691678,202.24262172628863,183.20164905051658,183.20164905051658,12.176533090857326,12.176533090857326,12.176533090857326,3.6876184656987125,3.6876184656987125,3.6876184656987125,8.488914625158612,8.488914625158612,8.488914625158612,0.0,0.0,0.0,195.3781821413739
1014,2019-10-12,183.18133830722817,187.98482929941605,203.20538920740574,183.18133830722817,183.18133830722817,12.480542479350031,12.480542479350031,12.480542479350031,4.158131307053449,4.158131307053449,4.158131307053449,8.322411172296581,8.322411172296581,8.322411172296581,0.0,0.0,0.0,195.6618807865782
1015,2019-10-13,183.16102756393977,181.8805154150353,197.89651578328434,183.16102756393977,183.16102756393977,7.051299980728365,7.051299980728365,7.051299980728365,-1.046665725463733,-1.046665725463733,-1.046665725463733,8.097965706192099,8.097965706192099,8.097965706192099,0.0,0.0,0.0,190.21232754466814
1016,2019-10-14,183.14071682065136,180.60650814179573,197.18403185372205,183.14071682065136,183.14071682065136,6.376863821378254,6.376863821378254,6.376863821378254,-1.4392738681853008,-1.4392738681853008,-1.4392738681853008,7.816137689563555,7.816137689563555,7.816137689563555,0.0,0.0,0.0,189.51758064202963
1017,2019-10-15,183.12040607736296,181.39135124935302,196.72380263096255,183.12040607736296,183.12040607736296,5.636035961251347,5.636035961251347,5.636035961251347,-1.8427409757587256,-1.8427409757587256,-1.8427409757587256,7.478776937010073,7.478776937010073,7.478776937010073,0.0,0.0,0.0,188.7564420386143
1018,2019-10-16,183.10009533407455,180.7572285216064,195.87028627417527,183.10009533407455,183.10009533407455,5.355575241490709,5.355575241490709,5.355575241490709,-1.7334303576943992,-1.7334303576943992,-1.7334303576943992,7.089005599185109,7.089005599185109,7.089005599185109,0.0,0.0,0.0,188.45567057556525
1019,2019-10-17,183.07978459078615,180.47081102193724,195.13803868327068,183.07978459078615,183.07978459078615,4.867525394032377,4.867525394032377,4.867525394032377,-1.7836388456414454,-1.7836388456414454,-1.7836388456414454,6.651164239673822,6.651164239673822,6.651164239673822,0.0,0.0,0.0,187.94730998481853
1020,2019-10-18,183.05947384749774,185.45307619853094,200.42579868789318,183.0594738474977,183.0594738474977,9.858341343834876,9.858341343834876,9.858341343834876,3.6876184656923154,3.6876184656923154,3.6876184656923154,6.170722878142561,6.170722878142561,6.170722878142561,0.0,0.0,0.0,192.9178151913326
1021,2019-10-19,183.03916310420934,185.04124273470117,200.62778407687046,183.0391631042093,183.0391631042093,9.812290224307151,9.812290224307151,9.812290224307151,4.158131307052189,4.158131307052189,4.158131307052189,5.6541589172549624,5.6541589172549624,5.6541589172549624,0.0,0.0,0.0,192.8514533285165
1022,2019-10-20,183.01885236092093,179.36680038848397,194.21339948768681,183.0188523609209,183.0188523609209,4.062139150384902,4.062139150384902,4.062139150384902,-1.0466657254636196,-1.0466657254636196,-1.0466657254636196,5.108804875848522,5.108804875848522,5.108804875848522,0.0,0.0,0.0,187.08099151130583
1023,2019-10-21,182.99854161763253,178.05158202468394,193.77633541458954,182.99854161763255,182.99854161763255,3.1033959184023074,3.1033959184023074,3.1033959184023074,-1.439273868183679,-1.439273868183679,-1.439273868183679,4.542669786585987,4.542669786585987,4.542669786585987,0.0,0.0,0.0,186.10193753603482
1024,2019-10-22,182.97823087434412,176.7838796374987,192.38300816855283,182.97823087434415,182.97823087434415,2.121497978484187,2.121497978484187,2.121497978484187,-1.8427409757588078,-1.8427409757588078,-1.8427409757588078,3.9642389542429957,3.9642389542429957,3.9642389542429957,0.0,0.0,0.0,185.09972885282832
1025,2019-10-23,182.95792013105572,176.83386305558395,192.1015802449818,182.95792013105574,182.95792013105574,1.648827126936088,1.648827126936088,1.648827126936088,-1.7334303576954744,-1.7334303576954744,-1.7334303576954744,3.382257484631562,3.382257484631562,3.382257484631562,0.0,0.0,0.0,184.6067472579918
1026,2019-10-24,182.93760938776734,176.15244336922729,191.7914167283114,182.93760938776734,182.93760938776734,1.021864715338868,1.021864715338868,1.021864715338868,-1.7836388456454866,-1.7836388456454866,-1.7836388456454866,2.8055035609843544,2.8055035609843544,2.8055035609843544,0.0,0.0,0.0,183.9594741031062
1027,2019-10-25,182.91729864447893,181.21232380405758,196.3367025873768,182.91729864447893,182.91729864447893,5.9301763114207615,5.9301763114207615,5.9301763114207615,3.6876184656941553,3.6876184656941553,3.6876184656941553,2.2425578457266067,2.2425578457266067,2.2425578457266067,0.0,0.0,0.0,188.84747495589968
1028,2019-10-26,182.89698790119053,180.82645786613702,196.30037380975858,182.89698790119053,182.89698790119053,5.85970691328862,5.85970691328862,5.85970691328862,4.158131307050928,4.158131307050928,4.158131307050928,1.701575606237692,1.701575606237692,1.701575606237692,0.0,0.0,0.0,188.75669481447915
1029,2019-10-27,182.87667715790212,175.35544614036704,190.9756219382701,182.87667715790212,182.87667715790212,0.14340246919641417,0.14340246919641417,0.14340246919641417,-1.0466657254635063,-1.0466657254635063,-1.0466657254635063,1.1900681946599208,1.1900681946599208,1.1900681946599208,0.0,0.0,0.0,183.02007962709854
1030,2019-10-28,182.85636641461372,174.9256904144993,189.8368768073725,182.85636641461372,182.85636641461372,-0.7245735184149629,-0.7245735184149629,-0.7245735184149629,-1.4392738681865194,-1.4392738681865194,-1.4392738681865194,0.7147003497715565,0.7147003497715565,0.7147003497715565,0.0,0.0,0.0,182.13179289619876
1031,2019-10-29,182.83605567132528,173.73751982531914,188.98335326184258,182.83605567132528,182.83605567132528,-1.561631540209962,-1.561631540209962,-1.561631540209962,-1.842740975758687,-1.842740975758687,-1.842740975758687,0.281109435548725,0.281109435548725,0.281109435548725,0.0,0.0,0.0,181.27442413111532
1032,2019-10-30,182.81574492803688,173.61085036297388,188.73678107191844,182.81574492803688,182.81574492803688,-1.839678164307399,-1.839678164307399,-1.839678164307399,-1.733430357694697,-1.733430357694697,-1.733430357694697,-0.10624780661270196,-0.10624780661270196,-0.10624780661270196,0.0,0.0,0.0,180.97606676372948
1033,2019-10-31,182.7954341847485,172.90333760813837,188.4671961823076,182.7954341847485,182.7954341847485,-2.227854969650665,-2.227854969650665,-2.227854969650665,-1.7836388456457961,-1.7836388456457961,-1.7836388456457961,-0.4442161240048687,-0.4442161240048687,-0.4442161240048687,0.0,0.0,0.0,180.56757921509782
1034,2019-11-01,182.7751234414601,178.0669664265614,193.69491737184146,182.7751234414601,182.7751234414601,2.9565922345339306,2.9565922345339306,2.9565922345339306,3.687618465695994,3.687618465695994,3.687618465695994,-0.7310262311620631,-0.7310262311620631,-0.7310262311620631,0.0,0.0,0.0,185.73171567599402
1035,2019-11-02,182.7548126981717,178.31425055769756,193.20752907111097,182.7548126981717,182.7548126981717,3.1917914191134233,3.1917914191134233,3.1917914191134233,4.1581313070446155,4.1581313070446155,4.1581313070446155,-0.966339887931193,-0.966339887931193,-0.966339887931193,0.0,0.0,0.0,185.94660411728512
1036,2019-11-03,182.73450195488329,173.43499196230613,187.97477733304436,182.73450195488329,182.73450195488329,-2.197919386011619,-2.197919386011619,-2.197919386011619,-1.0466657254631924,-1.0466657254631924,-1.0466657254631924,-1.1512536605484267,-1.1512536605484267,-1.1512536605484267,0.0,0.0,0.0,180.53658256887167
1037,2019-11-04,182.71419121159488,172.8548874888183,187.24994294898138,182.71419121159488,182.71419121159488,-2.7275344876116807,-2.7275344876116807,-2.7275344876116807,-1.4392738681853745,-1.4392738681853745,-1.4392738681853745,-1.2882606194263064,-1.2882606194263064,-1.2882606194263064,0.0,0.0,0.0,179.9866567239832
1038,2019-11-05,182.69388046830647,171.63388195828446,186.8091177092233,182.69388046830647,182.69388046830647,-3.2239114139277234,-3.2239114139277234,-3.2239114139277234,-1.8427409757587487,-1.8427409757587487,-1.8427409757587487,-1.3811704381689751,-1.3811704381689751,-1.3811704381689751,0.0,0.0,0.0,179.46996905437874
1039,2019-11-06,182.67356972501807,171.71233517089362,187.3441594445871,182.67356972501807,182.67356972501807,-3.168419933355181,-3.168419933355181,-3.168419933355181,-1.7334303576961896,-1.7334303576961896,-1.7334303576961896,-1.4349895756589912,-1.4349895756589912,-1.4349895756589912,0.0,0.0,0.0,179.5051497916629
1040,2019-11-07,182.65325898172966,171.4511209484981,187.25465541030852,182.65325898172966,182.65325898172966,-3.2394032572915368,-3.2394032572915368,-3.2394032572915368,-1.7836388456457692,-1.7836388456457692,-1.7836388456457692,-1.4557644116457673,-1.4557644116457673,-1.4557644116457673,0.0,0.0,0.0,179.41385572443812
1041,2019-11-08,182.6329482384413,177.6250030816928,192.92010994092377,182.6329482384413,182.6329482384413,2.237227134210463,2.237227134210463,2.237227134210463,3.6876184656946567,3.6876184656946567,3.6876184656946567,-1.4503913314841936,-1.4503913314841936,-1.4503913314841936,0.0,0.0,0.0,184.87017537265174
1042,2019-11-09,182.61263749515285,177.21984947022355,193.22036519579027,182.61263749515285,182.61263749515285,2.7317325228895677,2.7317325228895677,2.7317325228895677,4.158131307055045,4.158131307055045,4.158131307055045,-1.4263987841654773,-1.4263987841654773,-1.4263987841654773,0.0,0.0,0.0,185.3443700180424
1043,2019-11-10,182.59232675186448,172.61259077831963,188.26597753987164,182.59232675186448,182.59232675186448,-2.438372963898241,-2.438372963898241,-2.438372963898241,-1.046665725463079,-1.046665725463079,-1.046665725463079,-1.3917072384351619,-1.3917072384351619,-1.3917072384351619,0.0,0.0,0.0,180.15395378796623
1044,2019-11-11,182.57201600857604,171.55456998709872,187.58156455833776,182.57201600857604,182.57201600857604,-2.793647575066527,-2.793647575066527,-2.793647575066527,-1.4392738681842294,-1.4392738681842294,-1.4392738681842294,-1.3543737068822974,-1.3543737068822974,-1.3543737068822974,0.0,0.0,0.0,179.7783684335095
1045,2019-11-12,182.55170526528764,171.85629409634123,187.2109174365203,182.55170526528764,182.55170526528764,-3.1650690493755755,-3.1650690493755755,-3.1650690493755755,-1.84274097575881,-1.84274097575881,-1.84274097575881,-1.3223280736167657,-1.3223280736167657,-1.3223280736167657,0.0,0.0,0.0,179.38663621591206
1046,2019-11-13,182.53139452199923,171.49319664204182,186.92564584084735,182.53139452199923,182.53139452199923,-3.036539186372658,-3.036539186372658,-3.036539186372658,-1.733430357695412,-1.733430357695412,-1.733430357695412,-1.303108828677246,-1.303108828677246,-1.303108828677246,0.0,0.0,0.0,179.49485533562657
1047,2019-11-14,182.51108377871083,172.15421353672926,187.94076597872692,182.51108377871083,182.51108377871083,-3.087244813736246,-3.087244813736246,-3.087244813736246,-1.7836388456538788,-1.7836388456538788,-1.7836388456538788,-1.303605968082367,-1.303605968082367,-1.303605968082367,0.0,0.0,0.0,179.42383896497458
1048,2019-11-15,182.49077303542245,177.3625606284859,192.78659091443728,182.49077303542245,182.49077303542245,2.3577997108482114,2.3577997108482114,2.3577997108482114,3.687618465696496,3.687618465696496,3.687618465696496,-1.329818754848285,-1.329818754848285,-1.329818754848285,0.0,0.0,0.0,184.84857274627066
1049,2019-11-16,182.47046229213404,177.44342365409014,192.98252601620234,182.47046229213404,182.47046229213404,2.7714955552568306,2.7714955552568306,2.7714955552568306,4.158131307048732,4.158131307048732,4.158131307048732,-1.3866357517919028,-1.3866357517919028,-1.3866357517919028,0.0,0.0,0.0,185.24195784739086
1050,2019-11-17,182.45015154884564,172.02891647260452,187.37929713188288,182.45015154884564,182.45015154884564,-2.5243097619112578,-2.5243097619112578,-2.5243097619112578,-1.0466657254670078,-1.0466657254670078,-1.0466657254670078,-1.47764403644425,-1.47764403644425,-1.47764403644425,0.0,0.0,0.0,179.92584178693437
1051,2019-11-18,182.42984080281587,171.40758994648644,186.91763998839912,182.42984080281587,182.42984080281587,-3.0442476707840576,-3.0442476707840576,-3.0442476707840576,-1.4392738681830848,-1.4392738681830848,-1.4392738681830848,-1.604973802600973,-1.604973802600973,-1.604973802600973,0.0,0.0,0.0,179.38559313203183
1052,2019-11-19,182.40953005678614,171.37362923740125,186.21294216138622,182.40953005678614,182.40953005678614,-3.6119246350444514,-3.6119246350444514,-3.6119246350444514,-1.8427409757587099,-1.8427409757587099,-1.8427409757587099,-1.7691836592857415,-1.7691836592857415,-1.7691836592857415,0.0,0.0,0.0,178.79760542174168
1053,2019-11-20,182.3892193107564,171.0296784507953,186.25444493487947,182.3892193107564,182.3892193107564,-3.7026212359105597,-3.7026212359105597,-3.7026212359105597,-1.7334303576964871,-1.7334303576964871,-1.7334303576964871,-1.9691908782140721,-1.9691908782140721,-1.9691908782140721,0.0,0.0,0.0,178.68659807484585
1054,2019-11-21,182.36890856472664,170.5325570022304,186.25130090126316,182.36890856472664,182.36890856472664,-3.9858884887911215,-3.9858884887911215,-3.9858884887911215,-1.7836388456541883,-1.7836388456541883,-1.7836388456541883,-2.202249643136933,-2.202249643136933,-2.202249643136933,0.0,0.0,0.0,178.38302007593552
1055,2019-11-22,182.34859781869693,176.19711707195248,191.0454934834304,182.34859781869693,182.34859781869693,1.223639415640206,1.223639415640206,1.223639415640206,3.687618465698335,3.687618465698335,3.687618465698335,-2.4639790500581293,-2.4639790500581293,-2.4639790500581293,0.0,0.0,0.0,183.57223723433714
1056,2019-11-23,182.32828707266717,176.50829316147292,191.93843197006046,182.32828707266717,182.32828707266717,1.4096900753643042,1.4096900753643042,1.4096900753643042,4.158131307047473,4.158131307047473,4.158131307047473,-2.7484412316831683,-2.7484412316831683,-2.7484412316831683,0.0,0.0,0.0,183.73797714803146
1057,2019-11-24,182.30797632663743,170.59472019472153,185.9085530735137,182.3079763266374,182.3079763266374,-4.094934295389618,-4.094934295389618,-4.094934295389618,-1.046665725454368,-1.046665725454368,-1.046665725454368,-3.0482685699352503,-3.0482685699352503,-3.0482685699352503,0.0,0.0,0.0,178.21304203124782
1058,2019-11-25,182.2876655806077,169.38050923695127,184.5811751313974,182.2876655806077,182.2876655806077,-4.794111424315519,-4.794111424315519,-4.794111424315519,-1.4392738681859252,-1.4392738681859252,-1.4392738681859252,-3.354837556129593,-3.354837556129593,-3.354837556129593,0.0,0.0,0.0,177.49355415629216
1059,2019-11-26,182.26735483457793,169.10469777021567,184.323755659538,182.26735483457793,182.26735483457793,-5.501226474435301,-5.501226474435301,-5.501226474435301,-1.8427409757587505,-1.8427409757587505,-1.8427409757587505,-3.65848549867655,-3.65848549867655,-3.65848549867655,0.0,0.0,0.0,176.76612836014263
1060,2019-11-27,182.2470440885482,169.1611209307981,184.29696385892538,182.2470440885482,182.2470440885482,-5.682195359341179,-5.682195359341179,-5.682195359341179,-1.7334303576957097,-1.7334303576957097,-1.7334303576957097,-3.9487650016454694,-3.9487650016454694,-3.9487650016454694,0.0,0.0,0.0,176.56484872920703
1061,2019-11-28,182.22673334251846,168.49125225764996,183.57401093419872,182.22673334251846,182.22673334251846,-5.99836882649222,-5.99836882649222,-5.99836882649222,-1.7836388456463617,-1.7836388456463617,-1.7836388456463617,-4.214729980845858,-4.214729980845858,-4.214729980845858,0.0,0.0,0.0,176.22836451602623
1062,2019-11-29,182.20642259648872,174.00337087732456,189.6022477955509,182.20642259648872,182.20642259648872,-0.7576275154240788,-0.7576275154240788,-0.7576275154240788,3.6876184657001745,3.6876184657001745,3.6876184657001745,-4.445245981124253,-4.445245981124253,-4.445245981124253,0.0,0.0,0.0,181.44879508106465
1063,2019-11-30,182.18611185045896,173.40721581540905,189.13307593416064,182.18611185045896,182.18611185045896,-0.4711854322721804,-0.4711854322721804,-0.4711854322721804,4.158131307047797,4.158131307047797,4.158131307047797,-4.629316739319978,-4.629316739319978,-4.629316739319978,0.0,0.0,0.0,181.71492641818676
1064,2019-12-01,182.16580110442925,169.22851057595383,184.44349937747123,182.16580110442925,182.16580110442925,-5.80308405236149,-5.80308405236149,-5.80308405236149,-1.046665725458296,-1.046665725458296,-1.046665725458296,-4.756418326903194,-4.756418326903194,-4.756418326903194,0.0,0.0,0.0,176.36271705206775
1065,2019-12-02,182.14549035839948,167.8500228110629,183.98849009130436,182.14549035839948,182.14549035839948,-6.256105692694257,-6.256105692694257,-6.256105692694257,-1.4392738681870108,-1.4392738681870108,-1.4392738681870108,-4.816831824507246,-4.816831824507246,-4.816831824507246,0.0,0.0,0.0,175.88938466570522
1066,2019-12-03,182.12517961236972,167.35781697980386,183.0392989237108,182.12517961236972,182.12517961236972,-6.644706316662123,-6.644706316662123,-6.644706316662123,-1.8427409757588327,-1.8427409757588327,-1.8427409757588327,-4.8019653409032905,-4.8019653409032905,-4.8019653409032905,0.0,0.0,0.0,175.4804732957076
1067,2019-12-04,182.10486886634,168.27772213230224,183.6952615397832,182.10486886634,182.10486886634,-6.438086656183875,-6.438086656183875,-6.438086656183875,-1.7334303576945156,-1.7334303576945156,-1.7334303576945156,-4.70465629848936,-4.70465629848936,-4.70465629848936,0.0,0.0,0.0,175.66678221015613
1068,2019-12-05,182.08455812031025,168.07689067315152,183.6091516937737,182.08455812031025,182.08455812031025,-6.303084112038154,-6.303084112038154,-6.303084112038154,-1.7836388456544712,-1.7836388456544712,-1.7836388456544712,-4.519445266383682,-4.519445266383682,-4.519445266383682,0.0,0.0,0.0,175.78147400827208
1069,2019-12-06,182.0642473742805,173.91630488021676,190.07056785577817,182.0642473742805,182.0642473742805,-0.5551947582768006,-0.5551947582768006,-0.5551947582768006,3.6876184656988373,3.6876184656988373,3.6876184656988373,-4.242813223975638,-4.242813223975638,-4.242813223975638,0.0,0.0,0.0,181.50905261600371
1070,2019-12-07,182.04393662825078,174.73647391850426,190.24420172448086,182.04393662825078,182.04393662825078,0.2847563379851937,0.2847563379851937,0.2847563379851937,4.158131307051589,4.158131307051589,4.158131307051589,-3.873374969066395,-3.873374969066395,-3.873374969066395,0.0,0.0,0.0,182.32869296623596
1071,2019-12-08,182.02362588222104,169.9248485467935,184.72218520768863,182.02362588222104,182.02362588222104,-4.458688150976527,-4.458688150976527,-4.458688150976527,-1.0466657254581828,-1.0466657254581828,-1.0466657254581828,-3.412022425518344,-3.412022425518344,-3.412022425518344,0.0,0.0,0.0,177.56493773124453
1072,2019-12-09,182.00331513619128,169.70686372352682,185.17835863734572,182.00331513619128,182.00331513619128,-4.301286698234926,-4.301286698234926,-4.301286698234926,-1.439273868183635,-1.439273868183635,-1.439273868183635,-2.8620128300512913,-2.8620128300512913,-2.8620128300512913,0.0,0.0,0.0,177.70202843795636
1073,2019-12-10,181.98300439016157,170.3899544576385,186.1670118824175,181.98300439016157,181.98300439016157,-4.071739130968564,-4.071739130968564,-4.071739130968564,-1.8427409757588944,-1.8427409757588944,-1.8427409757588944,-2.228998155209669,-2.228998155209669,-2.228998155209669,0.0,0.0,0.0,177.91126525919302
1074,2019-12-11,181.9626936441318,171.33315417494447,186.71907511063637,181.96269364413183,181.96269364413183,-3.254423977887082,-3.254423977887082,-3.254423977887082,-1.733430357693321,-1.733430357693321,-1.733430357693321,-1.5209936201937608,-1.5209936201937608,-1.5209936201937608,0.0,0.0,0.0,178.70826966624472
1075,2019-12-12,181.94238289810207,171.28881294765114,187.13681717258785,181.94238289810207,181.94238289810207,-2.531923559702728,-2.531923559702728,-2.531923559702728,-1.7836388456507124,-1.7836388456507124,-1.7836388456507124,-0.7482847140520155,-0.7482847140520155,-0.7482847140520155,0.0,0.0,0.0,179.41045933839933
1076,2019-12-13,181.92207215207233,177.36255209350588,192.8670348530533,181.92207215207233,181.92207215207233,3.764344700638637,3.764344700638637,3.764344700638637,3.6876184656956155,3.6876184656956155,3.6876184656956155,0.07672623494302142,0.07672623494302142,0.07672623494302142,0.0,0.0,0.0,185.68641685271098
1077,2019-12-14,181.90176140604257,179.27194643759256,195.0018403939014,181.90176140604257,181.90176140604257,5.097862613917237,5.097862613917237,5.097862613917237,4.158131307045276,4.158131307045276,4.158131307045276,0.9397313068719608,0.9397313068719608,0.9397313068719608,0.0,0.0,0.0,186.9996240199598
1078,2019-12-15,181.88145066001283,174.56912135028622,190.68404006978773,181.88145066001283,181.88145066001283,0.7781161388946236,0.7781161388946236,0.7781161388946236,-1.0466657254661527,-1.0466657254661527,-1.0466657254661527,1.8247818643607765,1.8247818643607765,1.8247818643607765,0.0,0.0,0.0,182.65956679890746
1079,2019-12-16,181.8611399139831,175.8928242348091,190.96067314220608,181.8611399139831,181.8611399139831,1.2753275330087819,1.2753275330087819,1.2753275330087819,-1.4392738681864754,-1.4392738681864754,-1.4392738681864754,2.714601401195257,2.714601401195257,2.714601401195257,0.0,0.0,0.0,183.13646744699187
1080,2019-12-17,181.84082916795336,175.63226011375392,190.83082966284798,181.84082916795336,181.84082916795336,1.7481984072318981,1.7481984072318981,1.7481984072318981,-1.8427409757587738,-1.8427409757587738,-1.8427409757587738,3.5909393829906717,3.5909393829906717,3.5909393829906717,0.0,0.0,0.0,183.58902757518527
1081,2019-12-18,181.8205184219236,177.03709058096788,192.0395133099017,181.8205184219236,181.8205184219236,2.701527578129938,2.701527578129938,2.701527578129938,-1.7334303576948136,-1.7334303576948136,-1.7334303576948136,4.434957935824753,4.434957935824753,4.434957935824753,0.0,0.0,0.0,184.52204600005354
1082,2019-12-19,181.8002076758939,178.04418692186135,193.34568825965803,181.8002076758939,181.8002076758939,3.4440034322817454,3.4440034322817454,3.4440034322817454,-1.7836388456510217,-1.7836388456510217,-1.7836388456510217,5.227642277932767,5.227642277932767,5.227642277932767,0.0,0.0,0.0,185.24421110817562
1083,2019-12-20,181.77989692986412,183.76947078432542,198.69451661977655,181.77989692986412,181.77989692986412,9.637843522787248,9.637843522787248,9.637843522787248,3.6876184657025153,3.6876184657025153,3.6876184657025153,5.950225057084733,5.950225057084733,5.950225057084733,0.0,0.0,0.0,191.41774045265137
1084,2019-12-21,181.75958618383436,184.96549909772364,200.25325580144198,181.75958618383436,181.75958618383436,10.74274558033157,10.74274558033157,10.74274558033157,4.158131307057292,4.158131307057292,4.158131307057292,6.584614273274281,6.584614273274281,6.584614273274281,0.0,0.0,0.0,192.50233176416592
1085,2019-12-22,181.73927543780465,180.144948159799,195.28853372745726,181.73927543780465,181.73927543780465,6.0671485224842145,6.0671485224842145,6.0671485224842145,-1.0466657254577558,-1.0466657254577558,-1.0466657254577558,7.113814247941971,7.113814247941971,7.113814247941971,0.0,0.0,0.0,187.80642396028887
1086,2019-12-23,181.7189646917749,180.08575581505914,195.0525270557122,181.7189646917749,181.7189646917749,6.08305528637811,6.08305528637811,6.08305528637811,-1.4392738681853305,-1.4392738681853305,-1.4392738681853305,7.522329154563441,7.522329154563441,7.522329154563441,0.0,0.0,0.0,187.802019978153
1087,2019-12-24,181.69865394574518,180.18621193648093,195.20400601049465,181.6986539457452,181.6986539457452,5.95379797613386,5.95379797613386,5.95379797613386,-1.8427409757588347,-1.8427409757588347,-1.8427409757588347,7.7965389518926935,7.7965389518926935,7.7965389518926935,0.0,0.0,0.0,187.65245192187905
1088,2019-12-25,181.6783431997154,179.7752904393645,195.12323522934696,181.6783431997154,181.6783431997154,6.191607795760226,6.191607795760226,6.191607795760226,-1.7334303576940366,-1.7334303576940366,-1.7334303576940366,7.925038153454263,7.925038153454263,7.925038153454263,0.0,0.0,0.0,187.86995099547565
1089,2019-12-26,181.65803245368568,180.2000980425244,195.7803470479935,181.65803245368568,181.65803245368568,6.115289865604731,6.115289865604731,6.115289865604731,-1.783638845650995,-1.783638845650995,-1.783638845650995,7.898928711255726,7.898928711255726,7.898928711255726,0.0,0.0,0.0,187.7733223192904
1090,2019-12-27,181.63772170765594,185.20589884001035,200.62476635315667,181.63772170765594,181.63772170765594,11.399677833022585,11.399677833022585,11.399677833022585,3.687618465709416,3.687618465709416,3.687618465709416,7.712059367313168,7.712059367313168,7.712059367313168,0.0,0.0,0.0,193.03739954067854
