ds,borough_id,room_typeid,value,price_x
10/17/2019,2,3,174.1784128,168.6363636
10/17/2019,2,4,57.12285856,60.51612903
10/17/2019,3,1,276.9458261,262.4882353
10/17/2019,3,2,148.6943659,130.9398734
10/17/2019,3,3,474.7556249,319.7272727
10/17/2019,3,4,94.26855088,76.23214286
10/17/2019,4,1,177.2881044,177.4924812
10/17/2019,4,2,70.47487872,67.38063063
10/17/2019,4,3,124.5889453,120
10/17/2019,4,4,78.21661487,73.66666667
10/17/2019,5,1,158.5731462,156.8965517
10/17/2019,5,2,62.38435245,61.04651163
10/17/2019,5,4,100.7590548,100
10/18/2019,1,1,146.747597,143.5517241
10/18/2019,1,2,63.68572106,65.49180328
10/18/2019,1,4,77.68789816,80.2
10/18/2019,2,1,212.4931006,209.4461942
10/18/2019,2,2,93.51565528,91.27605322
10/18/2019,2,3,177.0805352,168.6363636
10/18/2019,2,4,57.69244518,58.74193548
10/18/2019,3,1,283.1017523,267.6492647
10/18/2019,3,2,148.9639091,135.0473934
10/18/2019,3,3,477.2076215,318.5454545
10/18/2019,3,4,97.0517194,80.55357143
10/18/2019,4,1,186.6112555,189.6966292
10/18/2019,4,2,95.72179638,71.10835214
10/18/2019,4,3,126.8400861,120
10/18/2019,4,4,79.08220368,79.27777778
10/18/2019,5,1,163.5935444,165
10/18/2019,5,2,65.04507564,65.47619048
10/18/2019,5,4,115.838588,125
10/19/2019,1,1,146.848632,143.5862069
10/19/2019,1,2,63.72439529,65.50819672
10/19/2019,1,4,77.57559382,80.2
10/19/2019,2,1,212.7479743,209.4807692
10/19/2019,2,2,93.30855007,92.14159292
10/19/2019,2,3,178.3073428,168.6363636
10/19/2019,2,4,57.61296432,58.74193548
10/19/2019,3,1,283.8035436,267.3230543
10/19/2019,3,2,148.8811852,134.9432177
10/19/2019,3,3,475.9559603,319.0454545
10/19/2019,3,4,97.54068488,80.55357143
10/19/2019,4,1,186.6535902,189.7041199
10/19/2019,4,2,95.50047027,71.21573034
10/19/2019,4,3,126.6281408,120
10/19/2019,4,4,79.39217456,79.27777778
10/19/2019,5,1,163.7998805,163.862069
10/19/2019,5,2,65.03283014,65.60465116
10/19/2019,5,4,116.0787388,125
10/20/2019,1,1,141.8846816,139.5172414
10/20/2019,1,2,61.97172112,62.42622951
10/20/2019,1,4,76.87378098,80.2
10/20/2019,2,1,207.8914002,203.958042
10/20/2019,2,2,91.58906528,90.0718232
10/20/2019,2,3,172.4779671,168.6363636
10/20/2019,2,4,57.14994762,60.51612903
10/20/2019,3,1,276.9991109,261.755686
10/20/2019,3,2,145.767471,130.5993691
10/20/2019,3,3,465.4307721,315.1363636
10/20/2019,3,4,96.55844942,76.21428571
10/20/2019,4,1,177.8327471,177.130597
10/20/2019,4,2,70.20848033,67.3258427
10/20/2019,4,3,123.5579484,120
10/20/2019,4,4,79.47946872,73.66666667
10/20/2019,5,1,158.9151657,156.8965517
10/20/2019,5,2,62.48999251,61.97674419
10/20/2019,5,4,101.1417234,100
10/21/2019,1,1,141.705685,139.362069
10/21/2019,1,2,61.91194851,62.39344262
10/21/2019,1,4,76.17491065,80.2
10/21/2019,2,1,207.2447939,202.857268
10/21/2019,2,2,91.41476958,90.03867403
10/21/2019,2,3,170.4291238,168.6363636
10/21/2019,2,4,56.82405588,60.4516129
10/21/2019,3,1,277.28533,261.542522
10/21/2019,3,2,146.9654653,130.5189274
10/21/2019,3,3,442.8673305,316.9090909
10/21/2019,3,4,98.13131463,76.17857143
10/21/2019,4,1,176.9911112,177.0485075
10/21/2019,4,2,69.26279691,67.3258427
10/21/2019,4,3,125.0551359,120
10/21/2019,4,4,80.11960461,73.66666667
10/21/2019,5,1,159.0987989,156.8965517
10/21/2019,5,2,62.31667555,61.04651163
10/21/2019,5,4,101.4649892,100
10/22/2019,1,1,141.6022626,139.3103448
10/22/2019,1,2,61.99000261,62.36885246
10/22/2019,1,4,75.72265412,80.2
10/22/2019,2,1,207.1440042,202.8388792
10/22/2019,2,2,91.14027736,90.05303867
10/22/2019,2,3,169.8398754,168.6363636
10/22/2019,2,4,56.85057718,60.4516129
10/22/2019,3,1,276.8364749,261.5179487
10/22/2019,3,2,144.953637,130.5189274
10/22/2019,3,3,451.7762638,317.3636364
10/22/2019,3,4,99.22145708,76.16071429
10/22/2019,4,1,176.7446898,177.0671642
10/22/2019,4,2,69.17883768,67.3258427
10/22/2019,4,3,125.8194823,120
10/22/2019,4,4,79.88287607,73.66666667
10/22/2019,5,1,158.9128708,156.8965517
10/22/2019,5,2,62.30645591,61.04651163
10/22/2019,5,4,101.8919753,100
10/23/2019,1,1,141.3880922,139.3103448
10/23/2019,1,2,62.11191986,62.3852459
10/23/2019,1,4,75.11726986,80.2
10/23/2019,2,1,206.9706347,202.7497813
10/23/2019,2,2,90.81619686,89.93370166
10/23/2019,2,3,167.5520075,168.6363636
10/23/2019,2,4,56.8992459,60.4516129
10/23/2019,3,1,276.1496152,261.5377289
10/23/2019,3,2,143.9874622,130.5401575
10/23/2019,3,3,446.8342783,318
10/23/2019,3,4,99.89050928,76.16071429
10/23/2019,4,1,176.4596587,177.0708955
10/23/2019,4,2,69.01993533,67.35280899
10/23/2019,4,3,126.3888556,120
10/23/2019,4,4,80.38352941,73.66666667
10/23/2019,5,1,158.7033067,156.8965517
10/23/2019,5,2,62.31373579,61.04651163
10/23/2019,5,4,102.3200228,100
10/24/2019,1,1,141.618886,138.2631579
10/24/2019,1,2,62.24554496,62.40163934
10/24/2019,1,4,74.7340422,80.2
10/24/2019,2,1,207.3745134,202.7926509
10/24/2019,2,2,90.81471627,90.04972376
10/24/2019,2,3,166.5712716,168.6363636
10/24/2019,2,4,56.85162881,60.48387097
10/24/2019,3,1,275.7147759,261.9310345
10/24/2019,3,2,142.5644079,130.6362205
10/24/2019,3,3,434.4094,290.952381
10/24/2019,3,4,100.8664011,76.17857143
10/24/2019,4,1,176.5140502,177.0708955
10/24/2019,4,2,69.15547316,67.35280899
10/24/2019,4,3,127.0252786,120
10/24/2019,4,4,80.82005905,73.66666667
10/24/2019,5,1,158.6845445,156.8965517
10/24/2019,5,2,62.33248803,61.04651163
10/24/2019,5,4,102.6668155,100
10/25/2019,1,1,146.8848433,142.3859649
10/25/2019,1,2,64.26541613,65.45901639
10/25/2019,1,4,74.9454854,80.2
10/25/2019,2,1,212.8655278,209.256343
10/25/2019,2,2,92.40007936,92.24972376
10/25/2019,2,3,169.6846477,168.6363636
10/25/2019,2,4,57.51963043,58.70967742
10/25/2019,3,1,282.0684363,266.9845928
10/25/2019,3,2,142.9175814,134.7839117
10/25/2019,3,3,433.899604,289.6190476
10/25/2019,3,4,104.3285741,80.42857143
10/25/2019,4,1,185.8017275,189.8614232
10/25/2019,4,2,94.57697253,71.24269663
10/25/2019,4,3,130.2457684,120
10/25/2019,4,4,82.19477211,79.27777778
10/25/2019,5,1,163.4553316,163.862069
10/25/2019,5,2,65.16377312,65.60465116
10/25/2019,5,4,118.0991252,125
10/26/2019,1,1,147.1412197,142.4035088
10/26/2019,1,2,64.44796006,65.46721311
10/26/2019,1,4,74.58537443,80.2
10/26/2019,2,1,213.2317622,209.1959755
10/26/2019,2,2,92.24223748,92.25635359
10/26/2019,2,3,171.2400939,168.6363636
10/26/2019,2,4,57.55022979,58.67741935
10/26/2019,3,1,283.0439841,267.1531136
10/26/2019,3,2,143.0539112,135.0425197
10/26/2019,3,3,430.1994072,290.047619
10/26/2019,3,4,105.4900646,80.44642857
10/26/2019,4,1,185.8426039,189.8689139
10/26/2019,4,2,94.56890686,71.24269663
10/26/2019,4,3,131.0348504,120
10/26/2019,4,4,83.02326829,79.27777778
10/26/2019,5,1,163.450324,163.862069
10/26/2019,5,2,65.335823,65.60465116
10/26/2019,5,4,118.677449,125
10/27/2019,1,1,142.3589537,138.245614
10/27/2019,1,2,62.84029406,62.39344262
10/27/2019,1,4,73.67132242,80.2
10/27/2019,2,1,208.5189214,203.6582168
10/27/2019,2,2,90.59830841,89.92494481
10/27/2019,2,3,165.8487792,168.6363636
10/27/2019,2,4,57.20723177,60.4516129
10/27/2019,3,1,276.5875493,261.5259693
10/27/2019,3,2,140.2888012,130.5394322
10/27/2019,3,3,417.7851,286
10/27/2019,3,4,105.1621635,76.10714286
10/27/2019,4,1,177.055341,177.4344569
10/27/2019,4,2,69.52463286,67.35280899
10/27/2019,4,3,128.9823986,120
10/27/2019,4,4,83.62905973,73.66666667
10/27/2019,5,1,158.3994084,156.8965517
10/27/2019,5,2,62.98772903,61.97674419
10/27/2019,5,4,104.0576824,100
10/28/2019,1,1,142.3856296,138.0877193
10/28/2019,1,2,62.92373992,62.36065574
10/28/2019,1,4,72.79922556,80.2
10/28/2019,2,1,208.0457131,202.5746725
10/28/2019,2,2,90.52396219,89.90949227
10/28/2019,2,3,164.3363433,168.6363636
10/28/2019,2,4,57.00916553,60.38709677
10/28/2019,3,1,277.2919185,261.4272129
10/28/2019,3,2,141.9561887,130.5450237
10/28/2019,3,3,393.9273305,287.8095238
10/28/2019,3,4,107.3593048,76.08928571
10/28/2019,4,1,176.2820507,177.3520599
10/28/2019,4,2,68.85597275,67.35280899
10/28/2019,4,3,131.4982438,120
10/28/2019,4,4,84.77774863,73.66666667
10/28/2019,5,1,158.4672516,156.8965517
10/28/2019,5,2,63.01596129,61.04651163
10/28/2019,5,4,104.6712506,100
10/29/2019,1,1,142.5084751,138.0350877
10/29/2019,1,2,63.14017018,62.33606557
10/29/2019,1,4,72.21514935,80.2
10/29/2019,2,1,208.1439972,202.565445
10/29/2019,2,2,90.3712052,89.9392936
10/29/2019,2,3,164.3679588,168.6363636
10/29/2019,2,4,57.16882053,60.38709677
10/29/2019,3,1,277.3249789,261.4740307
10/29/2019,3,2,140.5231034,130.4542587
10/29/2019,3,3,402.1604533,276.4782609
10/29/2019,3,4,109.0318886,76.03571429
10/29/2019,4,1,176.1371489,177.3520599
10/29/2019,4,2,69.07238281,67.35280899
10/29/2019,4,3,132.9349976,120
10/29/2019,4,4,85.02946635,73.66666667
10/29/2019,5,1,158.2194244,156.8965517
10/29/2019,5,2,63.21017157,61.04651163
10/29/2019,5,4,105.3560059,100
10/30/2019,1,1,142.5367877,138.0701754
10/30/2019,1,2,63.39251579,62.3442623
10/30/2019,1,4,71.52063241,80.2
10/30/2019,2,1,208.1901817,202.5471204
10/30/2019,2,2,90.18738874,89.96467991
10/30/2019,2,3,162.7690953,168.6363636
10/30/2019,2,4,57.35311609,60.38709677
10/30/2019,3,1,277.1751957,261.5182749
10/30/2019,3,2,140.2311831,130.5322835
10/30/2019,3,3,397.1726783,277
10/30/2019,3,4,110.2301154,76.05357143
10/30/2019,4,1,175.9839231,177.3558052
10/30/2019,4,2,69.23055568,67.35280899
10/30/2019,4,3,134.1452499,120
10/30/2019,4,4,85.98830822,73.66666667
10/30/2019,5,1,158.0034184,156.8965517
10/30/2019,5,2,63.42063896,61.04651163
10/30/2019,5,4,106.0042655,100
10/31/2019,1,1,143.0209968,138.1578947
10/31/2019,1,2,63.64553874,62.52892562
10/31/2019,1,4,71.09109363,80.2
10/31/2019,2,1,208.8278088,202.533101
10/31/2019,2,2,90.34087482,89.98454746
10/31/2019,2,3,162.5272291,168.6363636
10/31/2019,2,4,57.44054946,60.38709677
10/31/2019,3,1,277.321921,261.7556693
10/31/2019,3,2,139.5619953,130.6283465
10/31/2019,3,3,385.3310437,277.5217391
10/31/2019,3,4,111.6710808,76.05357143
10/31/2019,4,1,176.1962841,177.0299625
10/31/2019,4,2,69.69270996,67.38513514
10/31/2019,4,3,135.3752293,120
10/31/2019,4,4,86.84289714,73.66666667
10/31/2019,5,1,158.0332587,156.8965517
10/31/2019,5,2,63.63710591,61.04651163
10/31/2019,5,4,106.5293687,100
11/1/2019,1,1,148.5452351,142.1754386
11/1/2019,1,2,65.77079536,65.48360656
11/1/2019,1,4,71.29803711,80.2
11/1/2019,2,1,214.5595455,210.2985205
11/1/2019,2,2,92.0916089,92.17711771
11/1/2019,2,3,166.4096394,168.6363636
11/1/2019,2,4,58.2397733,58.61290323
11/1/2019,3,1,284.2891096,265.1728665
11/1/2019,3,2,140.7310758,134.1971609
11/1/2019,3,3,386.0200874,258.4782609
11/1/2019,3,4,115.5242381,80.32142857
11/1/2019,4,1,185.6628463,189.011236
11/1/2019,4,2,95.44284788,71.25842697
11/1/2019,4,3,139.1270152,120
11/1/2019,4,4,88.58621902,79.27777778
11/1/2019,5,1,162.9052956,165
11/1/2019,5,2,66.65639074,66.66666667
11/1/2019,5,4,122.0945227,125
11/2/2019,1,1,149.0580569,142.1929825
11/2/2019,1,2,66.04190956,65.49180328
11/2/2019,1,4,70.97311661,80.2
11/2/2019,2,1,215.1655127,210.3637946
11/2/2019,2,2,92.10488383,92.19251925
11/2/2019,2,3,168.7437419,168.6363636
11/2/2019,2,4,58.39441313,58.64516129
11/2/2019,3,1,285.8960527,265.1568198
11/2/2019,3,2,141.7265405,134.2113565
11/2/2019,3,3,384.1087964,258.826087
11/2/2019,3,4,116.9937164,80.30357143
11/2/2019,4,1,185.8972917,189.0187266
11/2/2019,4,2,95.75775108,71.23820225
11/2/2019,4,3,140.371463,120
11/2/2019,4,4,89.72536888,79.27777778
11/2/2019,5,1,163.0498634,165
11/2/2019,5,2,67.00256958,66.66666667
11/2/2019,5,4,122.7575238,125
11/3/2019,1,1,144.5232408,128.7884615
11/3/2019,1,2,64.50345135,62.45081967
11/3/2019,1,4,70.13077836,92.5
11/3/2019,2,1,210.6829317,204.9557692
11/3/2019,2,2,90.63292275,89.73696408
11/3/2019,2,3,164.1199391,168.6363636
11/3/2019,2,4,58.16490578,72.65
11/3/2019,3,1,280.0735477,252.2367276
11/3/2019,3,2,139.8442003,112.6678571
11/3/2019,3,3,374.0364949,258.6363636
11/3/2019,3,4,116.8832,76.77358491
11/3/2019,4,1,177.3112492,179.473029
11/3/2019,4,2,71.02310116,67.48027842
11/3/2019,4,3,138.6864286,120
11/3/2019,4,4,90.57642476,77.9375
11/3/2019,5,1,158.1907217,158.6206897
11/3/2019,5,2,64.81076249,63.13953488
11/3/2019,5,4,108.1724947,100
11/4/2019,1,1,144.7809513,154.796875
11/4/2019,1,2,64.63452332,66.07407407
11/4/2019,1,4,69.36280158,60.66666667
11/4/2019,2,1,210.4217539,223.4957746
11/4/2019,2,2,90.7263977,97.07184751
11/4/2019,2,3,163.3435146,137.8333333
11/4/2019,2,4,58.06648927,45.7254902
11/4/2019,3,1,281.3981985,325.6755448
11/4/2019,3,2,142.3980991,164.5083799
11/4/2019,3,3,353.0263703,418.9222222
11/4/2019,3,4,119.2010112,230.2553191
11/4/2019,4,1,176.7392072,177.6917808
11/4/2019,4,2,70.64325359,84.99188641
11/4/2019,4,3,141.4717224,157.6666667
11/4/2019,4,4,91.89885949,121.34375
11/4/2019,5,1,158.4847846,176.6206897
11/4/2019,5,2,64.97374862,65.225
11/5/2019,1,1,145.1109525,150.6103896
11/5/2019,1,2,64.87517352,65.85365854
11/5/2019,1,4,68.91030767,55.54545455
11/5/2019,2,1,210.7050772,223.0649189
11/5/2019,2,2,90.73235167,97.46376812
11/5/2019,2,3,164.0603257,161.1666667
11/5/2019,2,4,58.30883193,50.09433962
11/5/2019,3,1,282.0212831,330.9673913
11/5/2019,3,2,141.8355592,161.9184028
11/5/2019,3,3,364.5560217,471.3467742
11/5/2019,3,4,120.8931014,211.4339623
11/5/2019,4,1,176.7876049,175.8036254
11/5/2019,4,2,71.12059573,99.04324324
11/5/2019,4,3,143.0722301,158
11/5/2019,4,4,92.2481871,118.8787879
11/5/2019,5,1,158.4884774,155.5135135
11/5/2019,5,2,65.27786036,66.28205128
11/6/2019,1,1,145.3152618,145.5875
11/6/2019,1,2,65.1269619,70.536
11/6/2019,1,4,68.36921101,44.45454545
11/6/2019,2,1,210.9008187,224.6363636
11/6/2019,2,2,90.69334667,97.59689922
11/6/2019,2,3,163.0781762,141.1666667
11/6/2019,2,4,58.55599444,50.88235294
11/6/2019,3,1,282.4146833,329.2667387
11/6/2019,3,2,142.3791768,168.1616162
11/6/2019,3,3,363.2490336,440.0672269
11/6/2019,3,4,122.0070199,162.1688312
11/6/2019,4,1,176.8116534,173.4434783
11/6/2019,4,2,71.50533118,98.42605634
11/6/2019,4,3,144.3353521,163.8571429
11/6/2019,4,4,93.22557127,116.4411765
11/6/2019,5,1,158.5390335,165.275
11/6/2019,5,2,65.57051309,68
11/7/2019,1,1,145.9374438,150
11/7/2019,1,2,65.3537821,67.59701493
11/7/2019,1,4,68.10879298,53.27272727
11/7/2019,2,1,211.6445814,231.9330544
11/7/2019,2,2,90.97326659,97.98108108
11/7/2019,2,3,163.3690937,150
11/7/2019,2,4,58.68396691,52.82
11/7/2019,3,1,283.0416611,336.7306818
11/7/2019,3,2,142.4926063,174.1206897
11/7/2019,3,3,355.401558,362.2881356
11/7/2019,3,4,123.2591076,162.3421053
11/7/2019,4,1,177.177353,180.0967742
11/7/2019,4,2,72.15393943,99.42727273
11/7/2019,4,3,145.50484,164.2857143
11/7/2019,4,4,94.01852317,107.4358974
11/7/2019,5,1,158.8394271,168.2051282
11/7/2019,5,2,65.83911604,65.75609756
11/8/2019,1,1,151.5554122,178.5147059
11/8/2019,1,2,67.4268627,73.390625
11/8/2019,1,4,68.49408879,56.6
11/8/2019,2,1,217.4319189,277.0954128
11/8/2019,2,2,92.82802069,103.1075758
11/8/2019,2,3,167.6876343,182.6
11/8/2019,2,4,59.49932934,54.36
11/8/2019,3,1,290.4110451,347.9253012
11/8/2019,3,2,144.3750301,195.4309278
11/8/2019,3,3,360.3227368,366.5289256
11/8/2019,3,4,126.820018,204.3968254
11/8/2019,4,1,186.7658411,200.1129032
11/8/2019,4,2,98.04558687,101.4383838
11/8/2019,4,3,149.0831171,168.875
11/8/2019,4,4,95.62082673,107.7435897
11/8/2019,5,1,163.9745143,171.3939394
11/8/2019,5,2,68.87874856,73.7027027
11/9/2019,1,1,152.1123684,187.469697
11/9/2019,1,2,67.62006603,76.0610687
11/9/2019,1,4,68.35014369,57.72727273
11/9/2019,2,1,218.0369253,275.5434783
11/9/2019,2,2,92.91942845,103.5077574
11/9/2019,2,3,170.3516495,207.1666667
11/9/2019,2,4,59.64414354,55.34545455
11/9/2019,3,1,292.3284227,373.5923788
11/9/2019,3,2,146.0001614,202.6115702
11/9/2019,3,3,362.8034931,440.47
11/9/2019,3,4,127.8970541,152.3728814
11/9/2019,4,1,187.0840191,212.9874477
11/9/2019,4,2,98.45325519,102.8602794
11/9/2019,4,3,150.0442377,204
11/9/2019,4,4,96.54232636,143.8918919
11/9/2019,5,1,164.3630619,168.8181818
11/9/2019,5,2,69.21239273,74.12121212
11/10/2019,1,1,147.5678088,167.4210526
11/10/2019,1,2,65.97877863,69.43708609
11/10/2019,1,4,67.68485185,53.58333333
11/10/2019,2,1,213.4921202,233.8505025
11/10/2019,2,2,91.49690982,97.58156028
11/10/2019,2,3,165.9454801,141
11/10/2019,2,4,59.37785514,59.56140351
11/10/2019,3,1,286.7127452,340.6132075
11/10/2019,3,2,144.6516986,176.05
11/10/2019,3,3,357.2043011,301.3111111
11/10/2019,3,4,127.2990214,153.6625
11/10/2019,4,1,178.5376797,179.6595745
11/10/2019,4,2,73.75996994,96.10247934
11/10/2019,4,3,147.9720712,144.375
11/10/2019,4,4,97.10379177,125.6444444
11/10/2019,5,1,159.7175675,165.7073171
11/10/2019,5,2,66.97475579,67.23076923
11/11/2019,1,1,147.7588687,148.368932
11/11/2019,1,2,65.98349577,65.73372781
11/11/2019,1,4,67.08369148,53.58333333
11/11/2019,2,1,213.1042871,213.2663462
11/11/2019,2,2,91.60909453,94.01131687
11/11/2019,2,3,165.2720928,141
11/11/2019,2,4,59.21533385,54.56140351
11/11/2019,3,1,288.1310246,331.3944491
11/11/2019,3,2,147.6341427,170.4390547
11/11/2019,3,3,340.6705838,336.9305556
11/11/2019,3,4,129.0412439,146.5517241
11/11/2019,4,1,177.9566472,169.6437346
11/11/2019,4,2,73.36865494,92.11521418
11/11/2019,4,3,150.2751417,145.375
11/11/2019,4,4,98.07126859,121.7291667
11/11/2019,5,1,160.1843638,154.106383
11/11/2019,5,2,67.0589061,65.28888889
11/12/2019,1,1,147.963689,147.6454545
11/12/2019,1,2,66.07621769,66.31097561
11/12/2019,1,4,66.78192156,52.38461538
11/12/2019,2,1,213.1950604,207.6524761
11/12/2019,2,2,91.60181548,93.27879961
11/12/2019,2,3,165.9789029,149.5714286
11/12/2019,2,4,59.36653829,54.63157895
11/12/2019,3,1,288.7275481,327.503268
11/12/2019,3,2,147.3880561,168.4
11/12/2019,3,3,356.6050669,416.7808219
11/12/2019,3,4,130.0784441,146.8045977
11/12/2019,4,1,177.9440666,170.764988
11/12/2019,4,2,73.78154068,91.43758967
11/12/2019,4,3,151.3095615,146
11/12/2019,4,4,98.00861187,120.4489796
11/12/2019,5,1,160.3103376,153.7755102
11/12/2019,5,2,67.25217185,65.68085106
11/13/2019,1,1,147.9841884,149.2264151
11/13/2019,1,2,66.16098521,65.81437126
11/13/2019,1,4,66.37020749,52.38461538
11/13/2019,2,1,213.1327261,207.7991342
11/13/2019,2,2,91.51730642,92.43813953
11/13/2019,2,3,164.879162,145.2857143
11/13/2019,2,4,59.49649719,53.08333333
11/13/2019,3,1,288.970093,328.3711682
11/13/2019,3,2,148.1321982,168.4809976
11/13/2019,3,3,359.5610457,422.5714286
11/13/2019,3,4,130.4685615,149.6746988
11/13/2019,4,1,177.8533866,173.1858191
11/13/2019,4,2,74.04996746,91.47925608
11/13/2019,4,3,151.9362158,146
11/13/2019,4,4,98.52693152,120.5306122
11/13/2019,5,1,160.4245625,155.6666667
11/13/2019,5,2,67.40365868,66.66666667
11/14/2019,1,1,148.3654372,151.93
11/14/2019,1,2,66.20465671,65.86982249
11/14/2019,1,4,66.21335212,52.38461538
11/14/2019,2,1,213.5551675,214.1711538
11/14/2019,2,2,91.72003097,93.57380254
11/14/2019,2,3,164.9541293,147.4285714
11/14/2019,2,4,59.48284829,52
11/14/2019,3,1,289.3209169,327.3853367
11/14/2019,3,2,148.3293746,170.39599
11/14/2019,3,3,355.7704994,389.6438356
11/14/2019,3,4,130.9397579,155.3571429
11/14/2019,4,1,178.0504977,176.6956522
11/14/2019,4,2,74.53283119,91.90948905
11/14/2019,4,3,152.4142831,155.8571429
11/14/2019,4,4,98.82507993,120.9795918
11/14/2019,5,1,160.723532,161.9555556
11/14/2019,5,2,67.50313205,65.97826087
11/15/2019,1,1,153.6884954,171.8235294
11/15/2019,1,2,68.08185139,68.80357143
11/15/2019,1,4,66.67281703,52.28571429
11/15/2019,2,1,218.9621565,231.4849833
11/15/2019,2,2,93.46738792,96.53735926
11/15/2019,2,3,168.9711511,164.6666667
11/15/2019,2,4,60.13448256,53.56140351
11/15/2019,3,1,296.2910781,339.6608084
11/15/2019,3,2,150.1808952,168.6166008
11/15/2019,3,3,364.4858435,369.8814815
11/15/2019,3,4,133.6757162,159.1325301
11/15/2019,4,1,187.4181542,197.7171429
11/15/2019,4,2,100.212948,93.09214502
11/15/2019,4,3,155.2631841,162
11/15/2019,4,4,99.90932454,121.1666667
11/15/2019,5,1,165.787556,162.7073171
11/15/2019,5,2,70.34864876,72.38095238
11/16/2019,1,1,153.9013431,171.4597701
11/16/2019,1,2,68.07017825,70.5739645
11/16/2019,1,4,66.62124387,50.53333333
11/16/2019,2,1,219.1339147,228.1654295
11/16/2019,2,2,93.42357285,96.91290984
11/16/2019,2,3,171.2640899,178
11/16/2019,2,4,60.09640174,56.54237288
11/16/2019,3,1,297.6916771,334.131601
11/16/2019,3,2,151.6654876,168.3605707
11/16/2019,3,3,370.4498124,390.4015152
11/16/2019,3,4,133.8977248,147.7125
11/16/2019,4,1,187.4666245,196.8898072
11/16/2019,4,2,100.3681045,92.08702065
11/16/2019,4,3,155.4751273,175
11/16/2019,4,4,100.3028457,131.3023256
11/16/2019,5,1,166.0329888,157.8837209
11/16/2019,5,2,70.46672977,71.83333333
11/17/2019,1,1,148.9698327,153.6857143
11/17/2019,1,2,66.21904629,64.96590909
11/17/2019,1,4,66.01489937,48.42857143
11/17/2019,2,1,214.110914,211.9615056
11/17/2019,2,2,91.84122055,91.66242038
11/17/2019,2,3,166.4360721,128.8571429
11/17/2019,2,4,59.63156805,58.63492063
11/17/2019,3,1,291.4504203,323
11/17/2019,3,2,150.0745894,159.1034115
11/17/2019,3,3,367.984055,269.5424837
11/17/2019,3,4,132.4292548,149.1612903
11/17/2019,4,1,178.6067911,176.7588652
11/17/2019,4,2,75.38717795,89.73422819
11/17/2019,4,3,152.6528436,145.25
11/17/2019,4,4,100.3402819,127.106383
11/17/2019,5,1,161.1721891,153.7021277
11/17/2019,5,2,67.99610884,67.58333333
11/18/2019,1,1,148.6320929,147.6055046
11/18/2019,1,2,66.01316004,63.34759358
11/18/2019,1,4,65.43892763,48.42857143
11/18/2019,2,1,213.1377565,201.3272589
11/18/2019,2,2,91.74125844,89.91355932
11/18/2019,2,3,165.3110825,128.8571429
11/18/2019,2,4,59.25887535,55.546875
11/18/2019,3,1,292.0310001,317.3381344
11/18/2019,3,2,152.7229334,154.1192118
11/18/2019,3,3,354.2050685,315.2108844
11/18/2019,3,4,133.3006777,151.8351648
11/18/2019,4,1,177.6752106,166.163522
11/18/2019,4,2,74.67985478,88.66367137
11/18/2019,4,3,154.2239547,146.5
11/18/2019,4,4,100.8017382,115.2777778
11/18/2019,5,1,161.3536967,151.5306122
11/18/2019,5,2,67.83428242,66.48979592
11/19/2019,1,1,148.282263,149.0186916
11/19/2019,1,2,65.89882038,63.28342246
11/19/2019,1,4,65.12940112,50
11/19/2019,2,1,212.6190238,198.0175953
11/19/2019,2,2,91.50585918,89.23044925
11/19/2019,2,3,165.5591653,133.1428571
11/19/2019,2,4,59.19272912,55.6875
11/19/2019,3,1,291.7076463,317.0519919
11/19/2019,3,2,152.0635109,153.1068053
11/19/2019,3,3,372.4967903,359.0063291
11/19/2019,3,4,133.4818492,148.2736842
11/19/2019,4,1,177.2832699,165.672956
11/19/2019,4,2,74.7558785,87.8765586
11/19/2019,4,3,154.5634258,152.4285714
11/19/2019,4,4,100.2649643,115.1886792
11/19/2019,5,1,161.1289567,146.3773585
11/19/2019,5,2,67.77331192,65.70833333
11/20/2019,1,1,147.7325608,148.3063063
11/20/2019,1,2,65.78436041,63.85245902
11/20/2019,1,4,64.6789233,51.69230769
11/20/2019,2,1,211.9353799,201.7866171
11/20/2019,2,2,91.18247166,89.48726376
11/20/2019,2,3,164.017123,135.2857143
11/20/2019,2,4,59.102929,56.04545455
11/20/2019,3,1,290.9654766,317.3227119
11/20/2019,3,2,152.3293568,154.5009452
11/20/2019,3,3,377.4037983,363.275
11/20/2019,3,4,133.0456053,145.5656566
11/20/2019,4,1,176.7939887,165.8078512
11/20/2019,4,2,74.6746717,87.18058968
11/20/2019,4,3,154.5502714,155.5714286
11/20/2019,4,4,100.3544399,116.8653846
11/20/2019,5,1,160.8338819,146.7272727
11/20/2019,5,2,67.66723677,66.0625
11/21/2019,1,1,147.5392666,135.4623656
11/21/2019,1,2,65.64082076,62.40217391
11/21/2019,1,4,64.45530254,51.69230769
11/21/2019,2,1,211.7380482,203.8417819
11/21/2019,2,2,91.14120355,90.46428571
11/21/2019,2,3,163.6899546,148.1428571
11/21/2019,2,4,58.87209747,53.06153846
11/21/2019,3,1,290.2862869,320.1235415
11/21/2019,3,2,151.999003,156.1896054
11/21/2019,3,3,375.1590611,315.4802632
11/21/2019,3,4,132.7344606,146.1030928
11/21/2019,4,1,176.5839312,170.7066381
11/21/2019,4,2,74.80358461,88.19521411
11/21/2019,4,3,154.4606123,152.4285714
11/21/2019,4,4,100.2815074,115.0754717
